Scan Order,Sticker ID,Anomaly Status,Classification Code,SKU,FS URL,BS URL,"Frontside (""FS"") Scan Filename","Backside (""BS"") Scan Filename",FS Scan Time,BS Scan Time,FS Image Quality,BS Image Quality,Category,SKU Brand,Item,R1 Condition
1,61,FALSE,A,Apple/AirPods 4,https://drive.google.com/file/d/1uW8xJ0hBsEQrZazP5BY2xY63rXaK58m1/view?usp=drivesdk,https://drive.google.com/file/d/1PgBHnBv0KqsN64IHrvyCjyZNJSykJyK1/view?usp=drivesdk,134408-V0.bmp,134422-V0.bmp,12:44:10,12:44:24,,,headphones,Apple,AirPods 4,Grade A
2,62,FALSE,A,Apple/AirPods 4,https://drive.google.com/file/d/1rnhrTfqDte0V0VUkJA7UecDt7KJmKyIW/view?usp=drivesdk,https://drive.google.com/file/d/1w1B_FFVripxg3Tv9yyeiUY5DZZo7npxw/view?usp=drivesdk,134450-V0.bmp,134503-V0.bmp,12:44:52,12:45:04,,,headphones,Apple,AirPods 4,Grade A
3,63,FALSE,A,Apple/AirPods 4,https://drive.google.com/file/d/192oY5zxDRnNZN30CxhVB8W9RleCldiZM/view?usp=drivesdk,https://drive.google.com/file/d/1r2Niu825BZTy4xqk38z1ud1uojlT7A2v/view?usp=drivesdk,134529-V0.bmp,134542-V0.bmp,12:45:30,12:45:44,,,headphones,Apple,AirPods 4,Grade A
4,64,TRUE,F,Apple/AirPods 4,https://drive.google.com/file/d/1tP2uMkjvz0lC4KKg0hNb71F8N_NMQreF/view?usp=drivesdk,https://drive.google.com/file/d/1YW-2z08z2_vD-oTbPrnXT-uBTw6bRthg/view?usp=drivesdk,134606-V0.bmp,134619-V0.bmp,12:46:08,12:46:20,,,headphones,Apple,AirPods 4,Fraud
5,65,TRUE,F,Apple/AirPods 4,https://drive.google.com/file/d/1yi21sqA415Nd2HKefQMWC3p8SqylEzxy/view?usp=drivesdk,https://drive.google.com/file/d/1endY-LjElGB7PuslkKuItIGz05AlBYY_/view?usp=drivesdk,134644-V0.bmp,134657-V0.bmp,12:46:46,12:46:58,,,headphones,Apple,AirPods 4,Fraud
6,66,TRUE,F,Apple/AirPods 4,https://drive.google.com/file/d/1TRzSAtsnJztECQXmd_plm0sDOzzjRoIN/view?usp=drivesdk,https://drive.google.com/file/d/1ImAvFCC3gvjDDDRAZtxN-qltGOx3OR7h/view?usp=drivesdk,134723-V0.bmp,134736-V0.bmp,12:47:24,12:47:38,,,headphones,Apple,AirPods 4,Fraud
7,67,TRUE,C,Apple/AirPods 4,https://drive.google.com/file/d/1NzQD-oZD1iSiqP0Pbc3Co3QK8gJ7WHbb/view?usp=drivesdk,https://drive.google.com/file/d/1cuBZbpDu10MhtmP67YGORUi0RvpJ05mO/view?usp=drivesdk,134802-V0.bmp,134816-V0.bmp,12:48:04,12:48:18,,,headphones,Apple,AirPods 4,C or used
8,68,TRUE,C,Apple/AirPods 4,https://drive.google.com/file/d/1bPbD2ySBWmYKowILwRkHKuaBNwWmH4wY/view?usp=drivesdk,https://drive.google.com/file/d/1V3Ih9Or7t6DTEVleele3Q_WAzEubDs1O/view?usp=drivesdk,135233-V0.bmp,135247-V0.bmp,12:52:34,12:52:48,,,headphones,Apple,AirPods 4,C or used
9,69,TRUE,C,Apple/AirPods 4,https://drive.google.com/file/d/1v_LXZo-oU8z7Sxl7_HjKtD_63viiOuKJ/view?usp=drivesdk,https://drive.google.com/file/d/1CW5rgy0udbyGHFztN0-4NxZy8-VtBF-r/view?usp=drivesdk,135311-V0.bmp,135324-V0.bmp,12:53:12,12:53:26,,,headphones,Apple,AirPods 4,C or used
10,70,TRUE,M,Apple/AirPods 4,https://drive.google.com/file/d/1P_gE6CIMdkrWpgssINkQnvHtAtSsJ1nM/view?usp=drivesdk,https://drive.google.com/file/d/1vr-EXjj5YdTO4yPWhVuAtKk3tmz3_kW6/view?usp=drivesdk,135354-V0.bmp,135407-V0.bmp,12:53:56,12:54:08,,,headphones,Apple,AirPods 4,Missing Accessories
