thr,accuracy,precision,recall,f1,TP,FP,FN,TN
0.1,0.5333333333333333,0.8269230769230769,0.4777777777777778,0.6056338028169014,43,9,47,21
0.2,0.5833333333333334,0.8225806451612904,0.5666666666666667,0.6710526315789473,51,11,39,19
0.3,0.5833333333333334,0.8225806451612904,0.5666666666666667,0.6710526315789473,51,11,39,19
0.4,0.6833333333333333,0.8333333333333334,0.7222222222222222,0.7738095238095238,65,13,25,17
0.5,0.7333333333333333,0.8372093023255814,0.8,0.8181818181818182,72,14,18,16
0.6,0.775,0.8387096774193549,0.8666666666666667,0.8524590163934426,78,15,12,15
0.7,0.8,0.8367346938775511,0.9111111111111111,0.8723404255319149,82,16,8,14
0.75,0.8,0.8367346938775511,0.9111111111111111,0.8723404255319149,82,16,8,14
0.8,0.8,0.8367346938775511,0.9111111111111111,0.8723404255319149,82,16,8,14
0.85,0.8166666666666667,0.8269230769230769,0.9555555555555556,0.8865979381443299,86,18,4,12
0.9,0.8,0.8055555555555556,0.9666666666666667,0.8787878787878788,87,21,3,9
0.95,0.7833333333333333,0.7807017543859649,0.9888888888888889,0.8725490196078431,89,25,1,5
